KOgroupID	KEGG_Brite_lv1	KEGG_Brite_lv2	KEGG_Brite_lv3	KOgroup	n_total_genes	n_TR_genes	n_genomes	percentage_of_genomes_with_KOgroup	percentage_of_KOgroup_with_TR	average_DetectRepeats_score	average_sequence_percent_identity
K00226	09100 Metabolism	09104 Nucleotide metabolism	00240 Pyrimidine metabolism [PATH:ko00240]	K00226  pyrD, dihydroorotate dehydrogenase (fumarate) [EC:1.3.98.1]	40	0	38	6.4406779661017	0	0	45.6603
K00227	09100 Metabolism	09103 Lipid metabolism	00100 Steroid biosynthesis [PATH:ko00100]	K00227  SC5DL, ERG3, Delta7-sterol 5-desaturase [EC:1.14.19.20]	896	3	432	73.2203389830509	0.334821428571429	32.4252008708548	41.30945
K00228	09100 Metabolism	09108 Metabolism of cofactors and vitamins	00860 Porphyrin and chlorophyll metabolism [PATH:ko00860]	K00228  CPOX, hemF, coproporphyrinogen III oxidase [EC:1.3.3.3]	785	1	526	89.1525423728814	0.127388535031847	42.9194265213983	47.11066
K00231	09100 Metabolism	09108 Metabolism of cofactors and vitamins	00860 Porphyrin and chlorophyll metabolism [PATH:ko00860]	K00231  PPOX, hemY, protoporphyrinogen/coproporphyrinogen III oxidase [EC:1.3.3.4 1.3.3.15]	1236	1	445	75.4237288135593	0.0809061488673139	22.3033263700762	33.05843
K00232	09100 Metabolism	09101 Carbohydrate metabolism	00640 Propanoate metabolism [PATH:ko00640]	K00232  E1.3.3.6, ACOX1, ACOX3, acyl-CoA oxidase [EC:1.3.3.6]	3030	13	509	86.271186440678	0.429042904290429	41.1025400388819	30.58273
K00234	09100 Metabolism	09101 Carbohydrate metabolism	00020 Citrate cycle (TCA cycle) [PATH:ko00020]	K00234  SDHA, SDH1, succinate dehydrogenase (ubiquinone) flavoprotein subunit [EC:1.3.5.1]	1057	0	580	98.3050847457627	0	0	66.80616
K00235	09100 Metabolism	09101 Carbohydrate metabolism	00020 Citrate cycle (TCA cycle) [PATH:ko00020]	K00235  SDHB, SDH2, succinate dehydrogenase (ubiquinone) iron-sulfur subunit [EC:1.3.5.1]	1107	2	572	96.9491525423729	0.1806684733514	11.9417833273235	56.91734
K00236	09100 Metabolism	09101 Carbohydrate metabolism	00020 Citrate cycle (TCA cycle) [PATH:ko00020]	K00236  SDHC, SDH3, succinate dehydrogenase (ubiquinone) cytochrome b560 subunit	695	0	394	66.7796610169491	0	0	28.85178
K00237	09100 Metabolism	09101 Carbohydrate metabolism	00020 Citrate cycle (TCA cycle) [PATH:ko00020]	K00237  SDHD, SDH4, succinate dehydrogenase (ubiquinone) membrane anchor subunit	456	1	325	55.0847457627119	0.219298245614035	15.5990704423835	35.26241
K00240	09100 Metabolism	09101 Carbohydrate metabolism	00020 Citrate cycle (TCA cycle) [PATH:ko00020]	K00240  sdhB, frdB, succinate dehydrogenase / fumarate reductase, iron-sulfur subunit [EC:1.3.5.1 1.3.5.4]	7	0	1	0.169491525423729	0	0	99.68774
K00248	09100 Metabolism	09101 Carbohydrate metabolism	00640 Propanoate metabolism [PATH:ko00640]	K00248  ACADS, bcd, butyryl-CoA dehydrogenase [EC:1.3.8.1]	462	0	304	51.5254237288136	0	0	70.06917
K00249	09100 Metabolism	09103 Lipid metabolism	00071 Fatty acid degradation [PATH:ko00071]	K00249  ACADM, acd, acyl-CoA dehydrogenase [EC:1.3.8.7]	914	5	500	84.7457627118644	0.547045951859956	49.5533184641051	41.33111
K00251	09100 Metabolism	09103 Lipid metabolism	00120 Primary bile acid biosynthesis [PATH:ko00120]	K00251  AKR1D1, 3-oxo-5-beta-steroid 4-dehydrogenase [EC:1.3.1.3]	389	1	180	30.5084745762712	0.25706940874036	14.985174504523	75.42557
K00252	09100 Metabolism	09103 Lipid metabolism	00071 Fatty acid degradation [PATH:ko00071]	K00252  GCDH, gcdH, glutaryl-CoA dehydrogenase [EC:1.3.8.6]	656	0	347	58.8135593220339	0	0	69.582
K00253	09100 Metabolism	09105 Amino acid metabolism	00280 Valine, leucine and isoleucine degradation [PATH:ko00280]	K00253  IVD, ivd, isovaleryl-CoA dehydrogenase [EC:1.3.8.4]	758	1	490	83.0508474576271	0.131926121372032	17.2949530333016	62.24806
K00254	09100 Metabolism	09104 Nucleotide metabolism	00240 Pyrimidine metabolism [PATH:ko00240]	K00254  DHODH, pyrD, dihydroorotate dehydrogenase [EC:1.3.5.2]	782	0	489	82.8813559322034	0	0	49.69598
K00255	09100 Metabolism	09103 Lipid metabolism	00071 Fatty acid degradation [PATH:ko00071]	K00255  ACADL, long-chain-acyl-CoA dehydrogenase [EC:1.3.8.8]	321	1	196	33.2203389830508	0.311526479750779	11.6375520300231	66.24262
K00258	09190 Not Included in Pathway or Brite	09191 Unclassified: metabolism	99980 Enzymes with EC numbers	K00258  SWNR, swainsonine biosynthesis oxidoreductase SwnR [EC:1.3.1.-]	1	0	1	0.169491525423729	0	0	100
K00261	09100 Metabolism	09102 Energy metabolism	00910 Nitrogen metabolism [PATH:ko00910]	K00261  GLUD1_2, gdhA, glutamate dehydrogenase (NAD(P)+) [EC:1.4.1.3]	1666	4	456	77.2881355932203	0.240096038415366	82.1235852736219	52.52893
K00262	09100 Metabolism	09102 Energy metabolism	00910 Nitrogen metabolism [PATH:ko00910]	K00262  E1.4.1.4, gdhA, glutamate dehydrogenase (NADP+) [EC:1.4.1.4]	604	1	243	41.1864406779661	0.165562913907285	47.6774554503951	60.37357
K00264	09100 Metabolism	09102 Energy metabolism	00910 Nitrogen metabolism [PATH:ko00910]	K00264  GLT1, glutamate synthase (NADH) [EC:1.4.1.14]	907	3	329	55.7627118644068	0.330760749724366	80.3036121732722	62.5225
K00266	09100 Metabolism	09102 Energy metabolism	00910 Nitrogen metabolism [PATH:ko00910]	K00266  gltD, glutamate synthase (NADPH) small chain [EC:1.4.1.13]	6	0	4	0.677966101694915	0	0	75.59625
K00272	09100 Metabolism	09105 Amino acid metabolism	00250 Alanine, aspartate and glutamate metabolism [PATH:ko00250]	K00272  DDO, D-aspartate oxidase [EC:1.4.3.1]	629	1	231	39.1525423728814	0.158982511923688	69.6533339459156	51.72365
K00273	09100 Metabolism	09105 Amino acid metabolism	00260 Glycine, serine and threonine metabolism [PATH:ko00260]	K00273  DAO, aao, D-amino-acid oxidase [EC:1.4.3.3]	664	1	292	49.4915254237288	0.150602409638554	95.6739200907465	45.0606
K00274	09100 Metabolism	09105 Amino acid metabolism	00260 Glycine, serine and threonine metabolism [PATH:ko00260]	K00274  MAO, aofH, monoamine oxidase [EC:1.4.3.4]	713	21	246	41.6949152542373	2.945301542777	28.9336400152841	45.95275
K00275	09100 Metabolism	09108 Metabolism of cofactors and vitamins	00750 Vitamin B6 metabolism [PATH:ko00750]	K00275  pdxH, PNPO, pyridoxamine 5'-phosphate oxidase [EC:1.4.3.5]	838	1	459	77.7966101694915	0.119331742243437	17.0915393077244	28.91404
K00276	09100 Metabolism	09105 Amino acid metabolism	00260 Glycine, serine and threonine metabolism [PATH:ko00260]	K00276  AOC3, AOC2, tynA, primary-amine oxidase [EC:1.4.3.21]	2005	10	394	66.7796610169491	0.498753117206983	56.5959982809211	29.61734
K00277	09190 Not Included in Pathway or Brite	09191 Unclassified: metabolism	99980 Enzymes with EC numbers	K00277  LOX, protein-lysine 6-oxidase [EC:1.4.3.13]	603	2	193	32.7118644067797	0.33167495854063	11.9203197557037	51.68222
K00278	09100 Metabolism	09105 Amino acid metabolism	00250 Alanine, aspartate and glutamate metabolism [PATH:ko00250]	K00278  nadB, L-aspartate oxidase [EC:1.4.3.16]	364	0	142	24.0677966101695	0	0	72.83631
K00279	09100 Metabolism	09109 Metabolism of terpenoids and polyketides	00908 Zeatin biosynthesis [PATH:ko00908]	K00279  CKX, cytokinin dehydrogenase [EC:1.5.99.12]	1504	2	137	23.2203389830508	0.132978723404255	17.0744484574901	44.36777
K00280	09190 Not Included in Pathway or Brite	09191 Unclassified: metabolism	99980 Enzymes with EC numbers	K00280  LOXL2_3_4, lysyl oxidase-like protein 2/3/4 [EC:1.4.3.-]	2095	1843	271	45.9322033898305	87.9713603818616	18.2137608586035	45.7053
K00281	09100 Metabolism	09101 Carbohydrate metabolism	00630 Glyoxylate and dicarboxylate metabolism [PATH:ko00630]	K00281  GLDC, gcvP, glycine dehydrogenase [EC:1.4.4.2]	750	3	529	89.6610169491525	0.4	10.4688478814213	58.60555
K00284	09100 Metabolism	09101 Carbohydrate metabolism	00630 Glyoxylate and dicarboxylate metabolism [PATH:ko00630]	K00284  GLU, gltS, glutamate synthase (ferredoxin) [EC:1.4.7.1]	282	2	147	24.9152542372881	0.709219858156028	60.431418561368	78.27111
K00285	09100 Metabolism	09105 Amino acid metabolism	00360 Phenylalanine metabolism [PATH:ko00360]	K00285  dadA, D-amino-acid dehydrogenase [EC:1.4.5.1]	1	0	1	0.169491525423729	0	0	100
K00286	09100 Metabolism	09105 Amino acid metabolism	00330 Arginine and proline metabolism [PATH:ko00330]	K00286  proC, pyrroline-5-carboxylate reductase [EC:1.5.1.2]	1774	2	525	88.9830508474576	0.112739571589628	12.296037934417	44.59995
K00287	09100 Metabolism	09108 Metabolism of cofactors and vitamins	00790 Folate biosynthesis [PATH:ko00790]	K00287  DHFR, folA, dihydrofolate reductase [EC:1.5.1.3]	685	0	308	52.2033898305085	0	0	48.62135
K00288	09100 Metabolism	09108 Metabolism of cofactors and vitamins	00670 One carbon pool by folate [PATH:ko00670]	K00288  MTHFD, methylenetetrahydrofolate dehydrogenase (NADP+) / methenyltetrahydrofolate cyclohydrolase / formyltetrahydrofolate synthetase [EC:1.5.1.5 3.5.4.9 6.3.4.3]	749	2	383	64.9152542372881	0.267022696929239	13.5274854655872	62.2298
K00289	09100 Metabolism	09108 Metabolism of cofactors and vitamins	00670 One carbon pool by folate [PATH:ko00670]	K00289  ALDH1L, formyltetrahydrofolate dehydrogenase [EC:1.5.1.6]	820	1	292	49.4915254237288	0.121951219512195	24.6713669628414	71.70588
K00290	09100 Metabolism	09105 Amino acid metabolism	00300 Lysine biosynthesis [PATH:ko00300]	K00290  LYS1, saccharopine dehydrogenase (NAD+, L-lysine forming) [EC:1.5.1.7]	107	0	90	15.2542372881356	0	0	52.37599
K00293	09100 Metabolism	09105 Amino acid metabolism	00300 Lysine biosynthesis [PATH:ko00300]	K00293  LYS9, saccharopine dehydrogenase (NADP+, L-glutamate forming) [EC:1.5.1.10]	81	0	72	12.2033898305085	0	0	63.61323
K00294	09100 Metabolism	09105 Amino acid metabolism	00250 Alanine, aspartate and glutamate metabolism [PATH:ko00250]	K00294  E1.2.1.88, 1-pyrroline-5-carboxylate dehydrogenase [EC:1.2.1.88]	862	5	520	88.135593220339	0.580046403712297	19.2704272505125	39.47464
K00295	09100 Metabolism	09108 Metabolism of cofactors and vitamins	00670 One carbon pool by folate [PATH:ko00670]	K00295  MTD1, methylenetetrahydrofolate dehydrogenase (NAD+) [EC:1.5.1.15]	102	0	90	15.2542372881356	0	0	53.84551
K00297	09100 Metabolism	09102 Energy metabolism	00720 Carbon fixation pathways in prokaryotes [PATH:ko00720]	K00297  metF, MTHFR, methylenetetrahydrofolate reductase (NADPH) [EC:1.5.1.20]	1182	6	469	79.4915254237288	0.50761421319797	19.064222019447	53.39757
K00306	09100 Metabolism	09105 Amino acid metabolism	00260 Glycine, serine and threonine metabolism [PATH:ko00260]	K00306  PIPOX, sarcosine oxidase / L-pipecolate oxidase [EC:1.5.3.1 1.5.3.7]	760	0	344	58.3050847457627	0	0	32.39041
K00307	09100 Metabolism	09110 Biosynthesis of other secondary metabolites	00950 Isoquinoline alkaloid biosynthesis [PATH:ko00950]	K00307  BBE1, reticuline oxidase [EC:1.21.3.3]	2	0	1	0.169491525423729	0	0	94.39252
K00308	09140 Cellular Processes	09141 Transport and catabolism	04146 Peroxisome [PATH:ko04146]	K00308  PAOX, N1-acetylpolyamine oxidase [EC:1.5.3.13]	402	1	202	34.2372881355932	0.248756218905473	42.0348923789833	47.77255
K00309	09100 Metabolism	09105 Amino acid metabolism	00260 Glycine, serine and threonine metabolism [PATH:ko00260]	K00309  dmg, dimethylglycine oxidase [EC:1.5.3.10]	18	0	18	3.05084745762712	0	0	67.67843
K00310	09100 Metabolism	09106 Metabolism of other amino acids	00480 Glutathione metabolism [PATH:ko00480]	K00310  SE, pyrimidodiazepine synthase [EC:1.5.4.1]	181	0	76	12.8813559322034	0	0	42.55146
K00311	09190 Not Included in Pathway or Brite	09191 Unclassified: metabolism	99980 Enzymes with EC numbers	K00311  ETFDH, electron-transferring-flavoprotein dehydrogenase [EC:1.5.5.1]	773	0	521	88.3050847457627	0	0	56.51539
K00312	09130 Environmental Information Processing	09132 Signal transduction	04310 Wnt signaling pathway [PATH:ko04310]	K00312  WNT3, wingless-type MMTV integration site family, member 3	527	0	196	33.2203389830508	0	0	83.81605
K00314	09100 Metabolism	09105 Amino acid metabolism	00260 Glycine, serine and threonine metabolism [PATH:ko00260]	K00314  SARDH, sarcosine dehydrogenase [EC:1.5.8.3]	544	0	260	44.0677966101695	0	0	70.09031
K00315	09100 Metabolism	09105 Amino acid metabolism	00260 Glycine, serine and threonine metabolism [PATH:ko00260]	K00315  DMGDH, dimethylglycine dehydrogenase [EC:1.5.8.4]	334	0	205	34.7457627118644	0	0	73.21229
K00318	09100 Metabolism	09105 Amino acid metabolism	00330 Arginine and proline metabolism [PATH:ko00330]	K00318  PRODH, fadM, putB, proline dehydrogenase [EC:1.5.5.2]	1141	4	463	78.4745762711864	0.35056967572305	80.8053272117399	36.61774
K00322	09100 Metabolism	09108 Metabolism of cofactors and vitamins	00760 Nicotinate and nicotinamide metabolism [PATH:ko00760]	K00322  sthA, udhA, NAD(P) transhydrogenase [EC:1.6.1.1]	18	0	18	3.05084745762712	0	0	65.93372
K00323	09100 Metabolism	09108 Metabolism of cofactors and vitamins	00760 Nicotinate and nicotinamide metabolism [PATH:ko00760]	K00323  NNT, H+-translocating NAD(P) transhydrogenase [EC:1.6.1.2 7.1.1.1]	880	0	311	52.7118644067797	0	0	74.18759
K00326	09100 Metabolism	09101 Carbohydrate metabolism	00520 Amino sugar and nucleotide sugar metabolism [PATH:ko00520]	K00326  E1.6.2.2, cytochrome-b5 reductase [EC:1.6.2.2]	3110	3	557	94.406779661017	0.0964630225080386	25.3350150925044	28.59978
K00327	09190 Not Included in Pathway or Brite	09191 Unclassified: metabolism	99980 Enzymes with EC numbers	K00327  POR, NADPH-ferrihemoprotein reductase [EC:1.6.2.4]	1621	4	538	91.1864406779661	0.246761258482418	60.78763985193	48.07855
K00335	09100 Metabolism	09102 Energy metabolism	00190 Oxidative phosphorylation [PATH:ko00190]	K00335  nuoF, NADH-quinone oxidoreductase subunit F [EC:7.1.1.2]	6	0	1	0.169491525423729	0	0	97.36211
K00344	09190 Not Included in Pathway or Brite	09191 Unclassified: metabolism	99980 Enzymes with EC numbers	K00344  qor, CRYZ, NADPH:quinone reductase [EC:1.6.5.5]	1207	5	412	69.8305084745763	0.414250207125104	71.974347860505	37.72929
K00345	09190 Not Included in Pathway or Brite	09191 Unclassified: metabolism	99980 Enzymes with EC numbers	K00345  ndhS, NAD(P)H-quinone oxidoreductase subunit S, chloroplastic [EC:1.6.5.-]	186	0	122	20.6779661016949	0	0	46.82291
K00354	09190 Not Included in Pathway or Brite	09191 Unclassified: metabolism	99980 Enzymes with EC numbers	K00354  E1.6.99.1, NADPH2 dehydrogenase [EC:1.6.99.1]	191	0	64	10.8474576271186	0	0	43.12873
K00355	09100 Metabolism	09108 Metabolism of cofactors and vitamins	00130 Ubiquinone and other terpenoid-quinone biosynthesis [PATH:ko00130]	K00355  NQO1, NAD(P)H dehydrogenase (quinone) [EC:1.6.5.2]	448	2	163	27.6271186440678	0.446428571428571	29.3617179013091	59.20867
K00357	09100 Metabolism	09108 Metabolism of cofactors and vitamins	00790 Folate biosynthesis [PATH:ko00790]	K00357  QDPR, dihydropteridine reductase [EC:1.5.1.34]	442	0	289	48.9830508474576	0	0	63.8342
K00364	09100 Metabolism	09104 Nucleotide metabolism	00230 Purine metabolism [PATH:ko00230]	K00364  E1.7.1.7, guaC, GMP reductase [EC:1.7.1.7]	961	3	282	47.7966101694915	0.312174817898023	13.7799444140276	74.29978
K00365	09100 Metabolism	09104 Nucleotide metabolism	00230 Purine metabolism [PATH:ko00230]	K00365  uaZ, urate oxidase [EC:1.7.3.3]	600	0	441	74.7457627118644	0	0	42.96157
K00366	09100 Metabolism	09102 Energy metabolism	00910 Nitrogen metabolism [PATH:ko00910]	K00366  nirA, ferredoxin-nitrite reductase [EC:1.7.7.1]	213	4	147	24.9152542372881	1.87793427230047	10.4037501889272	71.65766
K00380	09100 Metabolism	09102 Energy metabolism	00920 Sulfur metabolism [PATH:ko00920]	K00380  cysJ, sulfite reductase (NADPH) flavoprotein alpha-component [EC:1.8.1.2]	76	0	72	12.2033898305085	0	0	35.33627
K00381	09100 Metabolism	09102 Energy metabolism	00920 Sulfur metabolism [PATH:ko00920]	K00381  cysI, sulfite reductase (NADPH) hemoprotein beta-component [EC:1.8.1.2]	86	1	82	13.8983050847458	1.16279069767442	10.1463139751045	50.75133
K00382	09100 Metabolism	09101 Carbohydrate metabolism	00010 Glycolysis / Gluconeogenesis [PATH:ko00010]	K00382  DLD, lpd, pdhD, dihydrolipoamide dehydrogenase [EC:1.8.1.4]	1275	0	570	96.6101694915254	0	0	47.3092
K00383	09100 Metabolism	09106 Metabolism of other amino acids	00480 Glutathione metabolism [PATH:ko00480]	K00383  GSR, gor, glutathione reductase (NADPH) [EC:1.8.1.7]	1096	3	443	75.0847457627119	0.273722627737226	14.2586702767472	47.21185
K00384	09100 Metabolism	09106 Metabolism of other amino acids	00450 Selenocompound metabolism [PATH:ko00450]	K00384  trxB, TRR, thioredoxin reductase (NADPH) [EC:1.8.1.9]	702	1	240	40.6779661016949	0.142450142450142	12.3105791743884	55.0806
K00387	09100 Metabolism	09102 Energy metabolism	00920 Sulfur metabolism [PATH:ko00920]	K00387  SUOX, sulfite oxidase [EC:1.8.3.1]	930	2	408	69.1525423728814	0.21505376344086	21.7930289976755	46.35607
K00389	09190 Not Included in Pathway or Brite	09194 Poorly characterized	99996 General function prediction only	K00389  yidH, putative membrane protein	1	0	1	0.169491525423729	0	0	100
K00390	09100 Metabolism	09102 Energy metabolism	00920 Sulfur metabolism [PATH:ko00920]	K00390  cysH, phosphoadenosine phosphosulfate reductase [EC:1.8.4.8 1.8.4.10]	84	1	83	14.0677966101695	1.19047619047619	23.3977999232935	49.57175
K00392	09100 Metabolism	09102 Energy metabolism	00920 Sulfur metabolism [PATH:ko00920]	K00392  sir, sulfite reductase (ferredoxin) [EC:1.8.7.1]	279	0	145	24.5762711864407	0	0	73.15763
K00408	09130 Environmental Information Processing	09132 Signal transduction	04310 Wnt signaling pathway [PATH:ko04310]	K00408  WNT4, wingless-type MMTV integration site family, member 4	631	0	268	45.4237288135593	0	0	60.97526
K00411	09100 Metabolism	09102 Energy metabolism	00190 Oxidative phosphorylation [PATH:ko00190]	K00411  UQCRFS1, RIP1, petA, ubiquinol-cytochrome c reductase iron-sulfur subunit [EC:7.1.1.8]	969	3	561	95.0847457627119	0.309597523219814	31.9593583677343	45.01274
K00412	09100 Metabolism	09102 Energy metabolism	00190 Oxidative phosphorylation [PATH:ko00190]	K00412  CYTB, petB, ubiquinol-cytochrome c reductase cytochrome b subunit	335	0	242	41.0169491525424	0	0	58.52684
K00413	09100 Metabolism	09102 Energy metabolism	00190 Oxidative phosphorylation [PATH:ko00190]	K00413  CYC1, CYT1, petC, ubiquinol-cytochrome c reductase cytochrome c1 subunit	1064	0	543	92.0338983050847	0	0	55.55213
K00414	09100 Metabolism	09102 Energy metabolism	00190 Oxidative phosphorylation [PATH:ko00190]	K00414  QCR1, UQCRC1, ubiquinol-cytochrome c reductase core subunit 1	299	0	210	35.593220338983	0	0	62.60056
K00415	09100 Metabolism	09102 Energy metabolism	00190 Oxidative phosphorylation [PATH:ko00190]	K00415  QCR2, UQCRC2, ubiquinol-cytochrome c reductase core subunit 2	570	1	335	56.7796610169492	0.175438596491228	13.3189005534271	45.47703
K00416	09100 Metabolism	09102 Energy metabolism	00190 Oxidative phosphorylation [PATH:ko00190]	K00416  QCR6, UQCRH, ubiquinol-cytochrome c reductase subunit 6	960	0	462	78.3050847457627	0	0	41.08367
K00417	09100 Metabolism	09102 Energy metabolism	00190 Oxidative phosphorylation [PATH:ko00190]	K00417  QCR7, UQCRB, ubiquinol-cytochrome c reductase subunit 7	855	0	518	87.7966101694915	0	0	42.89988
K00418	09100 Metabolism	09102 Energy metabolism	00190 Oxidative phosphorylation [PATH:ko00190]	K00418  QCR8, UQCRQ, ubiquinol-cytochrome c reductase subunit 8	482	0	319	54.0677966101695	0	0	50.58867
K00419	09100 Metabolism	09102 Energy metabolism	00190 Oxidative phosphorylation [PATH:ko00190]	K00419  QCR9, UCRC, ubiquinol-cytochrome c reductase subunit 9	597	1	416	70.5084745762712	0.16750418760469	10.3842660639995	43.23741
K00420	09100 Metabolism	09102 Energy metabolism	00190 Oxidative phosphorylation [PATH:ko00190]	K00420  QCR10, UQCR, ubiquinol-cytochrome c reductase subunit 10	365	0	222	37.6271186440678	0	0	48.8288
K00422	09100 Metabolism	09105 Amino acid metabolism	00350 Tyrosine metabolism [PATH:ko00350]	K00422  E1.10.3.1, polyphenol oxidase [EC:1.10.3.1]	691	4	116	19.6610169491525	0.578871201157742	74.4607388901462	39.6792
K00423	09100 Metabolism	09101 Carbohydrate metabolism	00053 Ascorbate and aldarate metabolism [PATH:ko00053]	K00423  E1.10.3.3, L-ascorbate oxidase [EC:1.10.3.3]	986	4	160	27.1186440677966	0.405679513184584	53.3710660547968	43.06461
K00428	09190 Not Included in Pathway or Brite	09191 Unclassified: metabolism	99980 Enzymes with EC numbers	K00428  E1.11.1.5, cytochrome c peroxidase [EC:1.11.1.5]	120	0	78	13.2203389830508	0	0	46.98477
K00430	09100 Metabolism	09110 Biosynthesis of other secondary metabolites	00940 Phenylpropanoid biosynthesis [PATH:ko00940]	K00430  E1.11.1.7, peroxidase [EC:1.11.1.7]	11810	157	195	33.0508474576271	1.32938187976291	48.3829605218414	35.92891
K00431	09100 Metabolism	09105 Amino acid metabolism	00350 Tyrosine metabolism [PATH:ko00350]	K00431  TPO, thyroid peroxidase [EC:1.11.1.8]	340	3	175	29.6610169491525	0.88235294117647	28.2286355862982	48.08441
