KOgroupID	KEGG_Brite_lv1	KEGG_Brite_lv2	KEGG_Brite_lv3	KOgroup	n_total_genes	n_TR_genes	n_genomes	percentage_of_genomes_with_KOgroup	percentage_of_KOgroup_with_TR	average_DetectRepeats_score	average_sequence_percent_identity
K00146	09100 Metabolism	09105 Amino acid metabolism	00360 Phenylalanine metabolism [PATH:ko00360]	K00146  feaB, phenylacetaldehyde dehydrogenase [EC:1.2.1.39]	575	0	391	9.70705064548163	0	0	44.76056
K00147	09100 Metabolism	09105 Amino acid metabolism	00330 Arginine and proline metabolism [PATH:ko00330]	K00147  proA, glutamate-5-semialdehyde dehydrogenase [EC:1.2.1.41]	3057	0	2929	72.7159880834161	0	0	44.5552
K00148	09100 Metabolism	09102 Energy metabolism	00680 Methane metabolism [PATH:ko00680]	K00148  fdhA, glutathione-independent formaldehyde dehydrogenase [EC:1.2.1.46]	608	0	528	13.1082423038729	0	0	55.74764
K00150	09100 Metabolism	09101 Carbohydrate metabolism	00010 Glycolysis / Gluconeogenesis [PATH:ko00010]	K00150  gap2, glyceraldehyde-3-phosphate dehydrogenase (NAD(P)) [EC:1.2.1.59]	345	0	328	8.14299900695134	0	0	37.77759
K00151	09100 Metabolism	09105 Amino acid metabolism	00350 Tyrosine metabolism [PATH:ko00350]	K00151  hpaE, hpcC, 5-carboxymethyl-2-hydroxymuconic-semialdehyde dehydrogenase [EC:1.2.1.60]	458	0	453	11.2462760675273	0	0	54.05197
K00152	09100 Metabolism	09111 Xenobiotics biodegradation and metabolism	00626 Naphthalene degradation [PATH:ko00626]	K00152  nahF, salicylaldehyde dehydrogenase [EC:1.2.1.65]	3	0	3	0.0744786494538232	0	0	93.51277
K00153	09190 Not Included in Pathway or Brite	09191 Unclassified: metabolism	99980 Enzymes with EC numbers	K00153  E1.1.1.306, S-(hydroxymethyl)mycothiol dehydrogenase [EC:1.1.1.306]	588	0	479	11.8917576961271	0	0	71.37196
K00154	09190 Not Included in Pathway or Brite	09191 Unclassified: metabolism	99980 Enzymes with EC numbers	K00154  E1.2.1.68, coniferyl-aldehyde dehydrogenase [EC:1.2.1.68]	741	0	649	16.1122144985104	0	0	42.61564
K00156	09100 Metabolism	09101 Carbohydrate metabolism	00620 Pyruvate metabolism [PATH:ko00620]	K00156  poxB, pyruvate dehydrogenase (quinone) [EC:1.2.5.1]	1281	0	1036	25.7199602780536	0	0	42.3466
K00158	09100 Metabolism	09101 Carbohydrate metabolism	00620 Pyruvate metabolism [PATH:ko00620]	K00158  E1.2.3.3, poxL, pyruvate oxidase [EC:1.2.3.3]	313	0	247	6.13207547169811	0	0	37.57335
K00161	09100 Metabolism	09101 Carbohydrate metabolism	00010 Glycolysis / Gluconeogenesis [PATH:ko00010]	K00161  PDHA, pdhA, pyruvate dehydrogenase E1 component alpha subunit [EC:1.2.4.1]	2606	0	2036	50.5461767626614	0	0	33.09591
K00162	09100 Metabolism	09101 Carbohydrate metabolism	00010 Glycolysis / Gluconeogenesis [PATH:ko00010]	K00162  PDHB, pdhB, pyruvate dehydrogenase E1 component beta subunit [EC:1.2.4.1]	2661	1	2099	52.1102284011917	0.0375798571965427	21.9632436260256	42.89438
K00163	09100 Metabolism	09101 Carbohydrate metabolism	00010 Glycolysis / Gluconeogenesis [PATH:ko00010]	K00163  aceE, pyruvate dehydrogenase E1 component [EC:1.2.4.1]	2359	0	1900	47.1698113207547	0	0	48.08173
K00164	09100 Metabolism	09101 Carbohydrate metabolism	00020 Citrate cycle (TCA cycle) [PATH:ko00020]	K00164  OGDH, sucA, 2-oxoglutarate dehydrogenase E1 component [EC:1.2.4.2]	2353	1	2321	57.6216484607746	0.0424989375265618	13.6710454668369	41.5274
K00166	09100 Metabolism	09101 Carbohydrate metabolism	00640 Propanoate metabolism [PATH:ko00640]	K00166  BCKDHA, bkdA1, 2-oxoisovalerate dehydrogenase E1 component alpha subunit [EC:1.2.4.4]	673	0	656	16.2859980139027	0	0	40.88077
K00167	09100 Metabolism	09101 Carbohydrate metabolism	00640 Propanoate metabolism [PATH:ko00640]	K00167  BCKDHB, bkdA2, 2-oxoisovalerate dehydrogenase E1 component beta subunit [EC:1.2.4.4]	689	0	678	16.8321747765641	0	0	54.22201
K00169	09100 Metabolism	09101 Carbohydrate metabolism	00010 Glycolysis / Gluconeogenesis [PATH:ko00010]	K00169  porA, pyruvate ferredoxin oxidoreductase alpha subunit [EC:1.2.7.1]	601	0	498	12.3634558093347	0	0	31.54534
K00170	09100 Metabolism	09101 Carbohydrate metabolism	00010 Glycolysis / Gluconeogenesis [PATH:ko00010]	K00170  porB, pyruvate ferredoxin oxidoreductase beta subunit [EC:1.2.7.1]	568	0	444	11.0228401191658	0	0	34.8439
K00171	09100 Metabolism	09101 Carbohydrate metabolism	00010 Glycolysis / Gluconeogenesis [PATH:ko00010]	K00171  porD, pyruvate ferredoxin oxidoreductase delta subunit [EC:1.2.7.1]	389	0	303	7.52234359483615	0	0	35.1688
K00172	09100 Metabolism	09101 Carbohydrate metabolism	00010 Glycolysis / Gluconeogenesis [PATH:ko00010]	K00172  porC, porG, pyruvate ferredoxin oxidoreductase gamma subunit [EC:1.2.7.1]	485	0	384	9.53326713008937	0	0	33.53266
K00174	09100 Metabolism	09101 Carbohydrate metabolism	00010 Glycolysis / Gluconeogenesis [PATH:ko00010]	K00174  korA, oorA, oforA, 2-oxoglutarate/2-oxoacid ferredoxin oxidoreductase subunit alpha [EC:1.2.7.3 1.2.7.11]	1827	0	1370	34.0119165839126	0	0	31.51192
K00175	09100 Metabolism	09101 Carbohydrate metabolism	00010 Glycolysis / Gluconeogenesis [PATH:ko00010]	K00175  korB, oorB, oforB, 2-oxoglutarate/2-oxoacid ferredoxin oxidoreductase subunit beta [EC:1.2.7.3 1.2.7.11]	1913	0	1412	35.0546176762661	0	0	30.74095
K00176	09100 Metabolism	09101 Carbohydrate metabolism	00020 Citrate cycle (TCA cycle) [PATH:ko00020]	K00176  korD, oorD, 2-oxoglutarate ferredoxin oxidoreductase subunit delta [EC:1.2.7.3]	600	0	455	11.2959285004965	0	0	35.17069
K00177	09100 Metabolism	09101 Carbohydrate metabolism	00020 Citrate cycle (TCA cycle) [PATH:ko00020]	K00177  korC, oorC, 2-oxoglutarate ferredoxin oxidoreductase subunit gamma [EC:1.2.7.3]	691	0	489	12.1400198609732	0	0	32.63106
K00179	09190 Not Included in Pathway or Brite	09191 Unclassified: metabolism	99980 Enzymes with EC numbers	K00179  iorA, indolepyruvate ferredoxin oxidoreductase, alpha subunit [EC:1.2.7.8]	693	1	517	12.8351539225422	0.144300144300144	10.1876869555621	32.73513
K00180	09190 Not Included in Pathway or Brite	09191 Unclassified: metabolism	99980 Enzymes with EC numbers	K00180  iorB, indolepyruvate ferredoxin oxidoreductase, beta subunit [EC:1.2.7.8]	633	0	493	12.2393247269116	0	0	29.64755
K00184	09100 Metabolism	09102 Energy metabolism	00920 Sulfur metabolism [PATH:ko00920]	K00184  dmsB, dimethyl sulfoxide reductase iron-sulfur subunit	60	0	35	0.868917576961271	0	0	53.64881
K00185	09100 Metabolism	09102 Energy metabolism	00920 Sulfur metabolism [PATH:ko00920]	K00185  dmsC, dimethyl sulfoxide reductase membrane subunit	52	0	32	0.794438927507448	0	0	36.98631
K00186	09100 Metabolism	09105 Amino acid metabolism	00280 Valine, leucine and isoleucine degradation [PATH:ko00280]	K00186  vorA, 2-oxoisovalerate ferredoxin oxidoreductase alpha subunit [EC:1.2.7.7]	85	0	84	2.08540218470705	0	0	42.83898
K00187	09100 Metabolism	09105 Amino acid metabolism	00280 Valine, leucine and isoleucine degradation [PATH:ko00280]	K00187  vorB, 2-oxoisovalerate ferredoxin oxidoreductase beta subunit [EC:1.2.7.7]	71	0	71	1.76266137040715	0	0	41.69662
K00188	09100 Metabolism	09105 Amino acid metabolism	00280 Valine, leucine and isoleucine degradation [PATH:ko00280]	K00188  vorD, 2-oxoisovalerate ferredoxin oxidoreductase delta subunit [EC:1.2.7.7]	62	0	62	1.53922542204568	0	0	49.43351
K00189	09100 Metabolism	09101 Carbohydrate metabolism	00010 Glycolysis / Gluconeogenesis [PATH:ko00010]	K00189  vorG, porG, 2-oxoisovalerate/pyruvate ferredoxin oxidoreductase gamma subunit [EC:1.2.7.7 1.2.7.1]	34	0	34	0.844091360476663	0	0	80.85384
K00192	09100 Metabolism	09102 Energy metabolism	00680 Methane metabolism [PATH:ko00680]	K00192  cdhA, anaerobic carbon-monoxide dehydrogenase, CODH/ACS complex subunit alpha [EC:1.2.7.4]	60	0	47	1.16683217477656	0	0	50.97348
K00193	09100 Metabolism	09102 Energy metabolism	00680 Methane metabolism [PATH:ko00680]	K00193  cdhC, acetyl-CoA decarbonylase/synthase, CODH/ACS complex subunit beta [EC:2.3.1.169]	61	0	49	1.21648460774578	0	0	49.67971
K00194	09100 Metabolism	09102 Energy metabolism	00720 Carbon fixation pathways in prokaryotes [PATH:ko00720]	K00194  cdhD, acsD, acetyl-CoA decarbonylase/synthase, CODH/ACS complex subunit delta [EC:2.1.1.245]	119	3	112	2.78053624627607	2.52100840336134	12.4727291460766	38.21192
K00195	09100 Metabolism	09102 Energy metabolism	00680 Methane metabolism [PATH:ko00680]	K00195  cdhB, anaerobic carbon-monoxide dehydrogenase, CODH/ACS complex subunit epsilon	56	0	47	1.16683217477656	0	0	35.7992
K00196	09100 Metabolism	09102 Energy metabolism	00720 Carbon fixation pathways in prokaryotes [PATH:ko00720]	K00196  cooF, anaerobic carbon-monoxide dehydrogenase iron sulfur subunit	350	1	236	5.85898709036743	0.285714285714286	10.4090734294803	29.76038
K00197	09100 Metabolism	09102 Energy metabolism	00720 Carbon fixation pathways in prokaryotes [PATH:ko00720]	K00197  cdhE, acsC, acetyl-CoA decarbonylase/synthase, CODH/ACS complex subunit gamma [EC:2.1.1.245]	135	0	129	3.2025819265144	0	0	39.32164
K00198	09100 Metabolism	09102 Energy metabolism	00720 Carbon fixation pathways in prokaryotes [PATH:ko00720]	K00198  cooS, acsA, anaerobic carbon-monoxide dehydrogenase catalytic subunit [EC:1.2.7.4]	357	0	220	5.4617676266137	0	0	36.93195
K00200	09100 Metabolism	09102 Energy metabolism	00680 Methane metabolism [PATH:ko00680]	K00200  fwdA, fmdA, formylmethanofuran dehydrogenase subunit A [EC:1.2.7.12]	193	0	152	3.77358490566038	0	0	41.64927
K00201	09100 Metabolism	09102 Energy metabolism	00680 Methane metabolism [PATH:ko00680]	K00201  fwdB, fmdB, formylmethanofuran dehydrogenase subunit B [EC:1.2.7.12]	219	0	141	3.50049652432969	0	0	30.20075
K00202	09100 Metabolism	09102 Energy metabolism	00680 Methane metabolism [PATH:ko00680]	K00202  fwdC, fmdC, formylmethanofuran dehydrogenase subunit C [EC:1.2.7.12]	199	144	136	3.37636544190665	72.3618090452261	12.9788954938859	28.91856
K00203	09100 Metabolism	09102 Energy metabolism	00680 Methane metabolism [PATH:ko00680]	K00203  fwdD, fmdD, formylmethanofuran dehydrogenase subunit D [EC:1.2.7.12]	110	0	62	1.53922542204568	0	0	36.13762
K00204	09100 Metabolism	09102 Energy metabolism	00680 Methane metabolism [PATH:ko00680]	K00204  fwdH, 4Fe-4S ferredoxin	23	0	22	0.54617676266137	0	0	42.01418
K00205	09100 Metabolism	09102 Energy metabolism	00680 Methane metabolism [PATH:ko00680]	K00205  fwdF, fmdF, 4Fe-4S ferredoxin	88	85	56	1.39026812313803	96.5909090909091	21.8705502762062	31.73338
K00206	09100 Metabolism	09106 Metabolism of other amino acids	00440 Phosphonate and phosphinate metabolism [PATH:ko00440]	K00206  phnY, phosphonoacetaldehyde dehydrogenase [EC:1.2.1.-]	121	0	92	2.28401191658391	0	0	64.37889
K00207	09100 Metabolism	09104 Nucleotide metabolism	00240 Pyrimidine metabolism [PATH:ko00240]	K00207  DPYD, dihydropyrimidine dehydrogenase (NADP+) [EC:1.3.1.2]	4	0	4	0.099304865938431	0	0	42.76422
K00208	09100 Metabolism	09103 Lipid metabolism	00061 Fatty acid biosynthesis [PATH:ko00061]	K00208  fabI, enoyl-[acyl-carrier protein] reductase I [EC:1.3.1.9 1.3.1.10]	2670	0	2239	55.5858987090367	0	0	42.31657
K00209	09100 Metabolism	09101 Carbohydrate metabolism	00650 Butanoate metabolism [PATH:ko00650]	K00209  fabV, ter, enoyl-[acyl-carrier protein] reductase / trans-2-enoyl-CoA reductase (NAD+) [EC:1.3.1.9 1.3.1.44]	671	0	613	15.2184707050645	0	0	53.94939
K00211	09100 Metabolism	09105 Amino acid metabolism	00400 Phenylalanine, tyrosine and tryptophan biosynthesis [PATH:ko00400]	K00211  TYR1, prephenate dehydrogenase (NADP+) [EC:1.3.1.13]	14	0	14	0.347567030784508	0	0	68.96307
K00213	09100 Metabolism	09103 Lipid metabolism	00100 Steroid biosynthesis [PATH:ko00100]	K00213  DHCR7, 7-dehydrocholesterol reductase [EC:1.3.1.21]	11	0	11	0.273088381330685	0	0	61.38927
K00214	09100 Metabolism	09108 Metabolism of cofactors and vitamins	00860 Porphyrin and chlorophyll metabolism [PATH:ko00860]	K00214  BLVRA, bvdR, biliverdin reductase [EC:1.3.1.24]	34	0	34	0.844091360476663	0	0	49.33208
K00215	09100 Metabolism	09105 Amino acid metabolism	00300 Lysine biosynthesis [PATH:ko00300]	K00215  dapB, 4-hydroxy-tetrahydrodipicolinate reductase [EC:1.17.1.8]	3431	0	3184	79.0466732869911	0	0	30.99646
K00216	09100 Metabolism	09109 Metabolism of terpenoids and polyketides	01053 Biosynthesis of siderophore group nonribosomal peptides [PATH:ko01053]	K00216  entA, 2,3-dihydro-2,3-dihydroxybenzoate dehydrogenase [EC:1.3.1.28]	392	0	377	9.35948361469712	0	0	46.65287
K00217	09100 Metabolism	09111 Xenobiotics biodegradation and metabolism	00362 Benzoate degradation [PATH:ko00362]	K00217  E1.3.1.32, maleylacetate reductase [EC:1.3.1.32]	326	0	245	6.0824230387289	0	0	43.03758
K00218	09100 Metabolism	09108 Metabolism of cofactors and vitamins	00860 Porphyrin and chlorophyll metabolism [PATH:ko00860]	K00218  por, protochlorophyllide reductase [EC:1.3.1.33]	49	0	44	1.09235352532274	0	0	61.78082
K00219	09190 Not Included in Pathway or Brite	09191 Unclassified: metabolism	99980 Enzymes with EC numbers	K00219  fadH, 2,4-dienoyl-CoA reductase (NADPH2) [EC:1.3.1.34]	1191	0	1060	26.3157894736842	0	0	52.64994
K00220	09100 Metabolism	09105 Amino acid metabolism	00400 Phenylalanine, tyrosine and tryptophan biosynthesis [PATH:ko00400]	K00220  tyrC, cyclohexadieny/prephenate dehydrogenase [EC:1.3.1.43 1.3.1.12]	352	0	352	8.73882820258193	0	0	57.06399
K00221	09190 Not Included in Pathway or Brite	09191 Unclassified: metabolism	99980 Enzymes with EC numbers	K00221  E4.99.1.2, alkylmercury lyase [EC:4.99.1.2]	61	0	54	1.34061569016882	0	0	29.76708
K00222	09100 Metabolism	09103 Lipid metabolism	00100 Steroid biosynthesis [PATH:ko00100]	K00222  TM7SF2, ERG24, Delta14-sterol reductase [EC:1.3.1.70]	2	0	2	0.0496524329692155	0	0	33.75959
K00223	09100 Metabolism	09103 Lipid metabolism	00100 Steroid biosynthesis [PATH:ko00100]	K00223  ERG4, Delta24(24(1))-sterol reductase [EC:1.3.1.71]	1	0	1	0.0248262164846077	0	0	100
K00224	09100 Metabolism	09103 Lipid metabolism	00592 alpha-Linolenic acid metabolism [PATH:ko00592]	K00224  CEQORH, chloroplastic oxoene reductase [EC:1.3.1.-]	7	0	7	0.173783515392254	0	0	59.43847
K00226	09100 Metabolism	09104 Nucleotide metabolism	00240 Pyrimidine metabolism [PATH:ko00240]	K00226  pyrD, dihydroorotate dehydrogenase (fumarate) [EC:1.3.98.1]	416	0	398	9.88083416087388	0	0	27.05418
K00227	09100 Metabolism	09103 Lipid metabolism	00100 Steroid biosynthesis [PATH:ko00100]	K00227  SC5DL, ERG3, Delta7-sterol 5-desaturase [EC:1.14.19.20]	156	1	148	3.67428003972195	0.641025641025641	25.652950373094	31.95439
K00228	09100 Metabolism	09108 Metabolism of cofactors and vitamins	00860 Porphyrin and chlorophyll metabolism [PATH:ko00860]	K00228  CPOX, hemF, coproporphyrinogen III oxidase [EC:1.3.3.3]	1632	0	1611	39.9950347567031	0	0	48.71191
K00230	09100 Metabolism	09108 Metabolism of cofactors and vitamins	00860 Porphyrin and chlorophyll metabolism [PATH:ko00860]	K00230  hemG, menaquinone-dependent protoporphyrinogen oxidase [EC:1.3.5.3]	625	0	537	13.3316782522344	0	0	31.34793
K00231	09100 Metabolism	09108 Metabolism of cofactors and vitamins	00860 Porphyrin and chlorophyll metabolism [PATH:ko00860]	K00231  PPOX, hemY, protoporphyrinogen/coproporphyrinogen III oxidase [EC:1.3.3.4 1.3.3.15]	1014	0	918	22.7904667328699	0	0	25.26276
K00232	09100 Metabolism	09101 Carbohydrate metabolism	00640 Propanoate metabolism [PATH:ko00640]	K00232  E1.3.3.6, ACOX1, ACOX3, acyl-CoA oxidase [EC:1.3.3.6]	444	0	417	10.3525322740814	0	0	40.47606
K00239	09100 Metabolism	09101 Carbohydrate metabolism	00020 Citrate cycle (TCA cycle) [PATH:ko00020]	K00239  sdhA, frdA, succinate dehydrogenase / fumarate reductase, flavoprotein subunit [EC:1.3.5.1 1.3.5.4]	3718	1	3052	75.7696127110228	0.0268961807423346	10.0327887818561	37.44924
K00240	09100 Metabolism	09101 Carbohydrate metabolism	00020 Citrate cycle (TCA cycle) [PATH:ko00020]	K00240  sdhB, frdB, succinate dehydrogenase / fumarate reductase, iron-sulfur subunit [EC:1.3.5.1 1.3.5.4]	3637	0	3038	75.4220456802383	0	0	33.67512
K00241	09100 Metabolism	09101 Carbohydrate metabolism	00020 Citrate cycle (TCA cycle) [PATH:ko00020]	K00241  sdhC, frdC, succinate dehydrogenase / fumarate reductase, cytochrome b subunit	2949	0	2708	67.2293942403178	0	0	16.56228
K00242	09100 Metabolism	09101 Carbohydrate metabolism	00020 Citrate cycle (TCA cycle) [PATH:ko00020]	K00242  sdhD, frdD, succinate dehydrogenase / fumarate reductase, membrane anchor subunit	1862	0	1839	45.6554121151936	0	0	23.47579
K00243	09190 Not Included in Pathway or Brite	09194 Poorly characterized	99997 Function unknown	K00243  K00243, uncharacterized protein	1025	0	1025	25.4468718967229	0	0	32.44905
K00244	09100 Metabolism	09101 Carbohydrate metabolism	00020 Citrate cycle (TCA cycle) [PATH:ko00020]	K00244  frdA, fumarate reductase flavoprotein subunit [EC:1.3.5.4]	1176	0	758	18.8182720953327	0	0	26.07581
K00245	09100 Metabolism	09101 Carbohydrate metabolism	00020 Citrate cycle (TCA cycle) [PATH:ko00020]	K00245  frdB, fumarate reductase iron-sulfur subunit [EC:1.3.5.4]	504	0	472	11.7179741807349	0	0	46.2275
K00246	09100 Metabolism	09101 Carbohydrate metabolism	00020 Citrate cycle (TCA cycle) [PATH:ko00020]	K00246  frdC, fumarate reductase subunit C	485	0	442	10.9731876861966	0	0	26.70461
K00247	09100 Metabolism	09101 Carbohydrate metabolism	00020 Citrate cycle (TCA cycle) [PATH:ko00020]	K00247  frdD, fumarate reductase subunit D	318	0	313	7.77060575968222	0	0	47.50539
K00248	09100 Metabolism	09101 Carbohydrate metabolism	00640 Propanoate metabolism [PATH:ko00640]	K00248  ACADS, bcd, butyryl-CoA dehydrogenase [EC:1.3.8.1]	942	0	693	17.2045680238332	0	0	47.95662
K00249	09100 Metabolism	09103 Lipid metabolism	00071 Fatty acid degradation [PATH:ko00071]	K00249  ACADM, acd, acyl-CoA dehydrogenase [EC:1.3.8.7]	7038	1	1515	37.6117179741807	0.014208581983518	12.7077664883476	24.7025
K00252	09100 Metabolism	09103 Lipid metabolism	00071 Fatty acid degradation [PATH:ko00071]	K00252  GCDH, gcdH, glutaryl-CoA dehydrogenase [EC:1.3.8.6]	1999	0	1599	39.6971201588878	0	0	47.93416
K00253	09100 Metabolism	09105 Amino acid metabolism	00280 Valine, leucine and isoleucine degradation [PATH:ko00280]	K00253  IVD, ivd, isovaleryl-CoA dehydrogenase [EC:1.3.8.4]	991	0	941	23.3614697120159	0	0	61.36502
K00254	09100 Metabolism	09104 Nucleotide metabolism	00240 Pyrimidine metabolism [PATH:ko00240]	K00254  DHODH, pyrD, dihydroorotate dehydrogenase [EC:1.3.5.2]	2454	9	2435	60.4518371400199	0.366748166259169	11.7163185477659	42.50582
K00255	09100 Metabolism	09103 Lipid metabolism	00071 Fatty acid degradation [PATH:ko00071]	K00255  ACADL, long-chain-acyl-CoA dehydrogenase [EC:1.3.8.8]	25	0	16	0.397219463753724	0	0	54.67988
K00257	09190 Not Included in Pathway or Brite	09191 Unclassified: metabolism	99980 Enzymes with EC numbers	K00257  mbtN, fadE14, acyl-ACP dehydrogenase [EC:1.3.99.-]	335	0	135	3.35153922542205	0	0	35.57688
K00259	09100 Metabolism	09105 Amino acid metabolism	00250 Alanine, aspartate and glutamate metabolism [PATH:ko00250]	K00259  ald, alanine dehydrogenase [EC:1.4.1.1]	2304	0	1988	49.3545183714002	0	0	49.78371
K00260	09100 Metabolism	09102 Energy metabolism	00910 Nitrogen metabolism [PATH:ko00910]	K00260  gudB, rocG, glutamate dehydrogenase [EC:1.4.1.2]	409	0	323	8.0188679245283	0	0	55.92921
K00261	09100 Metabolism	09102 Energy metabolism	00910 Nitrogen metabolism [PATH:ko00910]	K00261  GLUD1_2, gdhA, glutamate dehydrogenase (NAD(P)+) [EC:1.4.1.3]	1219	0	978	24.2800397219464	0	0	38.45433
K00262	09100 Metabolism	09102 Energy metabolism	00910 Nitrogen metabolism [PATH:ko00910]	K00262  E1.4.1.4, gdhA, glutamate dehydrogenase (NADP+) [EC:1.4.1.4]	1844	0	1746	43.3465739821251	0	0	55.89426
K00263	09100 Metabolism	09105 Amino acid metabolism	00280 Valine, leucine and isoleucine degradation [PATH:ko00280]	K00263  E1.4.1.9, leucine dehydrogenase [EC:1.4.1.9]	842	0	799	19.8361469712016	0	0	45.91916
K00265	09100 Metabolism	09102 Energy metabolism	00910 Nitrogen metabolism [PATH:ko00910]	K00265  gltB, glutamate synthase (NADPH) large chain [EC:1.4.1.13]	2730	0	2529	62.785501489573	0	0	44.27751
K00266	09100 Metabolism	09102 Energy metabolism	00910 Nitrogen metabolism [PATH:ko00910]	K00266  gltD, glutamate synthase (NADPH) small chain [EC:1.4.1.13]	3303	0	2727	67.7010923535253	0	0	38.36695
K00270	09100 Metabolism	09105 Amino acid metabolism	00350 Tyrosine metabolism [PATH:ko00350]	K00270  pdh, phenylalanine dehydrogenase [EC:1.4.1.20]	35	0	35	0.868917576961271	0	0	55.11476
K00271	09100 Metabolism	09105 Amino acid metabolism	00280 Valine, leucine and isoleucine degradation [PATH:ko00280]	K00271  vdh, valine dehydrogenase (NAD+) [EC:1.4.1.23]	197	0	192	4.76663356504469	0	0	66.16134
K00273	09100 Metabolism	09105 Amino acid metabolism	00260 Glycine, serine and threonine metabolism [PATH:ko00260]	K00273  DAO, aao, D-amino-acid oxidase [EC:1.4.3.3]	162	0	153	3.79841112214499	0	0	35.05626
K00274	09100 Metabolism	09105 Amino acid metabolism	00260 Glycine, serine and threonine metabolism [PATH:ko00260]	K00274  MAO, aofH, monoamine oxidase [EC:1.4.3.4]	972	0	708	17.5769612711023	0	0	19.7838
