seqID	Index	start	end	P-value	Type	Repeats	Length	Offset
1RXQA	1RXQA	124	133	0.88	H	2	11	113
1SQHA	1SQHA	98	102	1	D	2	9	104
1SQHA	1SQHA	104	112	1	D	2	9	104
1SQHA	1SQHA	262	267	1	E	3	6	268
1SQHA	1SQHA	268	273	1	E	3	6	268
1SQHA	1SQHA	274	279	1	E	3	6	268
1SR4A	1SR4A	80	85	0.52	A	3	8	86
1SR4A	1SR4A	86	93	0.52	A	3	8	86
1SR4A	1SR4A	94	100	0.52	A	3	8	86
1SR4A	1SR4A	144	144	1	D	2	1	145
1SR4A	1SR4A	145	145	1	D	2	1	145
1SR4A	1SR4A	143	143	1	E	2	3	145
1SR4A	1SR4A	146	146	1	E	2	3	145
1SVFA	1SVFA	35	41	0.097	A	2	10	32
1SVFA	1SVFA	45	46	0.097	A	2	10	32
1T61A	1T61A	10	114	1.9E-17	A	2	111	4
1T61A	1T61A	119	225	1.9E-17	A	2	111	4
1T61A	1T61A	10	114	1.9E-17	A	2	111	4
1T61A	1T61A	119	225	1.9E-17	A	2	111	4
1T9FA	1T9FA	12	50	0.00064	A	4	62	53
1T9FA	1T9FA	53	114	0.00064	A	4	62	53
1T9FA	1T9FA	123	150	0.00064	A	4	62	53
1T9FA	1T9FA	168	182	0.00064	A	4	62	53
1U0KA	1U0KA	117	125	1	E	3	11	126
1U0KA	1U0KA	126	136	1	E	3	11	126
1U0KA	1U0KA	137	145	1	E	3	11	126
1U0KA	1U0KA	115	115	1	H	2	1	115
1U0KA	1U0KA	116	116	1	H	2	1	115
1U0KA	1U0KA	111	111	1	J	2	2	110
1U0KA	1U0KA	113	113	1	J	2	2	110
1U0KA	1U0KA	101	101	0.98	N	2	1	101
1U0KA	1U0KA	102	102	0.98	N	2	1	101
1U0KA	1U0KA	104	104	0.98	O	2	1	104
1U0KA	1U0KA	105	105	0.98	O	2	1	104
1U0KA	1U0KA	89	89	0.98	S	3	2	92
1U0KA	1U0KA	93	93	0.98	S	3	2	92
1U0KA	1U0KA	95	95	0.98	S	3	2	92
1U7GA	1U7GA	295	301	0.65	A	4	9	311
1U7GA	1U7GA	302	310	0.65	A	4	9	311
1U7GA	1U7GA	311	319	0.65	A	4	9	311
1U7GA	1U7GA	320	328	0.65	A	4	9	311
1U7GA	1U7GA	260	262	0.084	C	2	14	266
1U7GA	1U7GA	266	276	0.084	C	2	14	266
1UB3A	1UB3A	65	74	0.26	A	2	37	89
1UB3A	1UB3A	89	108	0.26	A	2	37	89
1UB3A	1UB3A	111	114	0.32	D	3	4	115
1UB3A	1UB3A	115	118	0.32	D	3	4	115
1UB3A	1UB3A	119	122	0.32	D	3	4	115
1UB3A	1UB3A	124	124	0.29	E	2	1	124
1UB3A	1UB3A	125	125	0.29	E	2	1	124
1UB3A	1UB3A	109	109	0.29	F	2	1	109
1UB3A	1UB3A	110	110	0.29	F	2	1	109
1UB3A	1UB3A	126	126	0.29	G	2	1	127
1UB3A	1UB3A	127	127	0.29	G	2	1	127
1UQZA	1UQZA	202	208	0.75	A	2	13	212
1UQZA	1UQZA	212	221	0.75	A	2	13	212
1USEA	1USEA	9	10	0.0015	A	5	7	19
1USEA	1USEA	11	16	0.0015	A	5	7	19
1USEA	1USEA	18	18	0.0015	A	5	7	19
1USEA	1USEA	19	25	0.0015	A	5	7	19
1USEA	1USEA	26	32	0.0015	A	5	7	19
1V3WA	1V3WA	72	85	2.3E-05	A	4	18	103
1V3WA	1V3WA	87	102	2.3E-05	A	4	18	103
1V3WA	1V3WA	103	120	2.3E-05	A	4	18	103
1V3WA	1V3WA	121	131	2.3E-05	A	4	18	103
1V3WA	1V3WA	54	56	0.74	B	3	4	57
1V3WA	1V3WA	57	60	0.74	B	3	4	57
1V3WA	1V3WA	61	64	0.74	B	3	4	57
1VCVA	1VCVA	38	40	0.77	C	3	4	41
1VCVA	1VCVA	41	44	0.77	C	3	4	41
1VCVA	1VCVA	45	48	0.77	C	3	4	41
1VDHA	1VDHA	11	13	0.47	A	3	3	14
1VDHA	1VDHA	14	16	0.47	A	3	3	14
1VDHA	1VDHA	17	19	0.47	A	3	3	14
1VDHA	1VDHA	123	128	0.42	C	2	14	132
1VDHA	1VDHA	132	141	0.42	C	2	14	132
1VPKA	1VPKA	282	293	0.02	B	2	19	275
1VPKA	1VPKA	300	305	0.02	B	2	19	275
1VPKA	1VPKA	295	295	0.37	H	2	1	295
1VPKA	1VPKA	296	296	0.37	H	2	1	295
1VPKA	1VPKA	298	298	0.37	I	2	1	299
1VPKA	1VPKA	299	299	0.37	I	2	1	299
1VPKA	1VPKA	323	329	0.37	J	2	21	337
1VPKA	1VPKA	340	351	0.37	J	2	21	337
1VPKA	1VPKA	320	320	0.9	L	2	2	321
1VPKA	1VPKA	322	322	0.9	L	2	2	321
1W7BA	1W7BA	44	105	1.7E-11	A	4	75	193
1W7BA	1W7BA	109	179	1.7E-11	A	4	75	193
1W7BA	1W7BA	193	267	1.7E-11	A	4	75	193
1W7BA	1W7BA	269	334	1.7E-11	A	4	75	193
1W7BA	1W7BA	44	105	1.7E-11	A	4	75	193
1W7BA	1W7BA	109	179	1.7E-11	A	4	75	193
1W7BA	1W7BA	193	267	1.7E-11	A	4	75	193
1W7BA	1W7BA	269	334	1.7E-11	A	4	75	193
1W94A	1W94A	49	53	0.41	A	3	13	54
1W94A	1W94A	54	66	0.41	A	3	13	54
1W94A	1W94A	67	76	0.41	A	3	13	54
1WDYA	1WDYA	9	22	3.6E-17	A	8	34	57
1WDYA	1WDYA	23	56	3.6E-17	A	8	34	57
1WDYA	1WDYA	57	90	3.6E-17	A	8	34	57
1WDYA	1WDYA	91	123	3.6E-17	A	8	34	57
1WDYA	1WDYA	124	165	3.6E-17	A	8	34	57
1WDYA	1WDYA	168	192	3.6E-17	A	8	34	57
1WDYA	1WDYA	204	237	3.6E-17	A	8	34	57
1WDYA	1WDYA	239	271	3.6E-17	A	8	34	57
1WOQA	1WOQA	92	97	0.41	B	3	7	98
1WOQA	1WOQA	98	104	0.41	B	3	7	98
1WOQA	1WOQA	105	107	0.41	B	3	7	98
1WOQA	1WOQA	78	80	0.23	E	3	5	81
1WOQA	1WOQA	81	85	0.23	E	3	5	81
1WOQA	1WOQA	86	89	0.23	E	3	5	81
1WOQA	1WOQA	90	90	0.21	F	2	1	91
1WOQA	1WOQA	91	91	0.21	F	2	1	91
1WOQA	1WOQA	109	109	0.21	G	2	1	110
1WOQA	1WOQA	110	110	0.21	G	2	1	110
1WOQA	1WOQA	111	111	0.21	H	2	1	112
1WOQA	1WOQA	112	112	0.21	H	2	1	112
1WOQA	1WOQA	237	237	0.21	K	2	1	238
1WOQA	1WOQA	238	238	0.21	K	2	1	238
1X8DA	1X8DA	11	14	0.039	B	2	12	19
1X8DA	1X8DA	19	30	0.039	B	2	12	19
1XD5A	1XD5A	18	47	6.4E-14	A	3	31	48
1XD5A	1XD5A	48	78	6.4E-14	A	3	31	48
1XD5A	1XD5A	79	109	6.4E-14	A	3	31	48
1XKRA	1XKRA	33	33	1	G	2	1	33
1XKRA	1XKRA	34	34	1	G	2	1	33
1XKRA	1XKRA	30	30	1	I	2	2	29
1XKRA	1XKRA	32	32	1	I	2	2	29
1XKRA	1XKRA	23	23	1	L	2	1	23
1XKRA	1XKRA	24	24	1	L	2	1	23
1XKRA	1XKRA	19	19	1	M	2	1	19
1XKRA	1XKRA	20	20	1	M	2	1	19
1XKRA	1XKRA	22	22	1	O	3	6	161
1XKRA	1XKRA	164	164	1	O	3	6	161
1XKRA	1XKRA	170	170	1	O	3	6	161
1XKRA	1XKRA	22	22	1	O	3	6	161
1XKRA	1XKRA	164	164	1	O	3	6	161
1XKRA	1XKRA	170	170	1	O	3	6	161
1XYZA	1XYZA	107	110	0.86	A	3	6	114
1XYZA	1XYZA	114	119	0.86	A	3	6	114
1XYZA	1XYZA	121	125	0.86	A	3	6	114
1XYZA	1XYZA	11	12	0.83	B	3	2	13
1XYZA	1XYZA	13	14	0.83	B	3	2	13
1XYZA	1XYZA	15	16	0.83	B	3	2	13
1XYZA	1XYZA	112	112	0.69	C	2	1	112
1XYZA	1XYZA	113	113	0.69	C	2	1	112
1Y0HA	1Y0HA	29	58	0.021	B	2	31	29
1Y0HA	1Y0HA	70	86	0.021	B	2	31	29
1YBIA	1YBIA	68	69	0.21	C	3	9	201
1YBIA	1YBIA	202	209	0.21	C	3	9	201
1YBIA	1YBIA	211	215	0.21	C	3	9	201
1YBIA	1YBIA	68	69	0.21	C	3	9	201
1YBIA	1YBIA	202	209	0.21	C	3	9	201
1YBIA	1YBIA	211	215	0.21	C	3	9	201
1YBIA	1YBIA	198	198	0.54	D	3	1	199
1YBIA	1YBIA	199	199	0.54	D	3	1	199
1YBIA	1YBIA	200	200	0.54	D	3	1	199
1YBKA	1YBKA	21	24	0.025	A	2	14	30
1YBKA	1YBKA	30	36	0.025	A	2	14	30
1YFQA	1YFQA	111	118	0.1	A	3	8	119
1YFQA	1YFQA	119	126	0.1	A	3	8	119
1YFQA	1YFQA	135	137	0.1	A	3	8	119
1YQTA	1YQTA	44	256	2.6E-38	A	2	244	289
1YQTA	1YQTA	289	500	2.6E-38	A	2	244	289
1YQTA	1YQTA	44	256	2.6E-38	A	2	244	289
1YQTA	1YQTA	289	500	2.6E-38	A	2	244	289
1YQTA	1YQTA	44	256	2.6E-38	A	2	244	289
1YQTA	1YQTA	289	500	2.6E-38	A	2	244	289
1YQTA	1YQTA	44	256	2.6E-38	A	2	244	289
1YQTA	1YQTA	289	500	2.6E-38	A	2	244	289
1YYAA	1YYAA	99	99	1	G	2	2	101
1YYAA	1YYAA	101	101	1	G	2	2	101
1YYAA	1YYAA	102	102	1	H	2	1	102
1YYAA	1YYAA	103	103	1	H	2	1	102
1Z7XW	1Z7XW	6	43	8.2E-64	A	8	57	272
1Z7XW	1Z7XW	44	100	8.2E-64	A	8	57	272
1Z7XW	1Z7XW	101	157	8.2E-64	A	8	57	272
1Z7XW	1Z7XW	158	214	8.2E-64	A	8	57	272
1Z7XW	1Z7XW	215	271	8.2E-64	A	8	57	272
1Z7XW	1Z7XW	272	328	8.2E-64	A	8	57	272
1Z7XW	1Z7XW	329	385	8.2E-64	A	8	57	272
1Z7XW	1Z7XW	386	436	8.2E-64	A	8	57	272
1ZHSA	1ZHSA	3	49	2.3E-17	A	2	59	55
1ZHSA	1ZHSA	55	107	2.3E-17	A	2	59	55
1ZKPA	1ZKPA	35	50	0.44	C	2	17	51
1ZKPA	1ZKPA	51	67	0.44	C	2	17	51
1ZSWA	1ZSWA	162	163	0.93	B	3	3	164
1ZSWA	1ZSWA	164	166	0.93	B	3	3	164
1ZSWA	1ZSWA	167	168	0.93	B	3	3	164
2A3NA	2A3NA	279	285	0.021	A	2	25	295
2A3NA	2A3NA	295	308	0.021	A	2	25	295
2A3NA	2A3NA	211	215	0.037	C	3	5	216
2A3NA	2A3NA	216	220	0.037	C	3	5	216
2A3NA	2A3NA	221	223	0.037	C	3	5	216
2A3NA	2A3NA	177	182	0.6	D	3	6	183
2A3NA	2A3NA	183	188	0.6	D	3	6	183
2A3NA	2A3NA	189	191	0.6	D	3	6	183
2A3NA	2A3NA	162	165	1	F	3	4	166
2A3NA	2A3NA	166	169	1	F	3	4	166
2A3NA	2A3NA	170	173	1	F	3	4	166
2A3NA	2A3NA	174	174	1	H	2	2	175
2A3NA	2A3NA	176	176	1	H	2	2	175
2A40B	2A40B	102	106	1	D	2	5	102
2A40B	2A40B	107	108	1	D	2	5	102
2A40B	2A40B	112	112	1	F	2	1	113
2A40B	2A40B	113	113	1	F	2	1	113
2A40B	2A40B	109	109	1	G	2	1	109
2A40B	2A40B	110	110	1	G	2	1	109
2AALA	2AALA	22	22	0.57	J	2	1	23
2AALA	2AALA	23	23	0.57	J	2	1	23
2AHFA	2AHFA	214	215	0.79	B	3	6	216
2AHFA	2AHFA	216	221	0.79	B	3	6	216
2AHFA	2AHFA	222	225	0.79	B	3	6	216
2AHFA	2AHFA	146	146	1	C	5	1	148
2AHFA	2AHFA	147	147	1	C	5	1	148
2AHFA	2AHFA	148	148	1	C	5	1	148
2AHFA	2AHFA	149	149	1	C	5	1	148
2AHFA	2AHFA	150	150	1	C	5	1	148
2B2HA	2B2HA	365	373	0.27	A	3	11	374
2B2HA	2B2HA	374	383	0.27	A	3	11	374
2B2HA	2B2HA	385	387	0.27	A	3	11	374
2B2HA	2B2HA	132	137	0.68	D	3	6	138
2B2HA	2B2HA	138	143	0.68	D	3	6	138
2B2HA	2B2HA	144	149	0.68	D	3	6	138
2BBEA	2BBEA	90	94	0.2	C	3	5	95
2BBEA	2BBEA	95	99	0.2	C	3	5	95
2BBEA	2BBEA	100	104	0.2	C	3	5	95
2BBEA	2BBEA	106	106	0.79	D	2	1	107
2BBEA	2BBEA	107	107	0.79	D	2	1	107
2BBEA	2BBEA	39	45	0.76	F	3	7	46
2BBEA	2BBEA	46	52	0.76	F	3	7	46
2BBEA	2BBEA	53	59	0.76	F	3	7	46
2BI0A	2BI0A	110	126	0.18	B	2	17	110
2BI0A	2BI0A	131	138	0.18	B	2	17	110
2BI0A	2BI0A	95	97	0.16	C	3	3	98
2BI0A	2BI0A	98	100	0.16	C	3	3	98
2BI0A	2BI0A	101	103	0.16	C	3	3	98
2BJQA	2BJQA	33	201	2.5E-20	A	2	177	25
2BJQA	2BJQA	217	345	2.5E-20	A	2	177	25
2BJQA	2BJQA	33	201	2.5E-20	A	2	177	25
2BJQA	2BJQA	217	345	2.5E-20	A	2	177	25
2BJQA	2BJQA	33	201	2.5E-20	A	2	177	25
2BJQA	2BJQA	217	345	2.5E-20	A	2	177	25
2BOPA	2BOPA	24	25	0.85	A	3	2	26
2BOPA	2BOPA	26	27	0.85	A	3	2	26
2BOPA	2BOPA	28	29	0.85	A	3	2	26
2BOPA	2BOPA	2	2	1	D	2	1	2
2BOPA	2BOPA	3	3	1	D	2	1	2
2BOPA	2BOPA	5	5	1	E	3	1	6
2BOPA	2BOPA	6	6	1	E	3	1	6
2BOPA	2BOPA	7	7	1	E	3	1	6
2BOPA	2BOPA	21	21	1	G	2	1	22
2BOPA	2BOPA	22	22	1	G	2	1	22
2BWRA	2BWRA	13	40	2.8E-91	A	8	55	320
2BWRA	2BWRA	41	96	2.8E-91	A	8	55	320
2BWRA	2BWRA	98	153	2.8E-91	A	8	55	320
2BWRA	2BWRA	154	208	2.8E-91	A	8	55	320
2BWRA	2BWRA	209	264	2.8E-91	A	8	55	320
2BWRA	2BWRA	265	319	2.8E-91	A	8	55	320
2BWRA	2BWRA	320	374	2.8E-91	A	8	55	320
2BWRA	2BWRA	375	399	2.8E-91	A	8	55	320
2CE2X	2CE2X	39	53	0.13	A	3	29	54
2CE2X	2CE2X	54	82	0.13	A	3	29	54
2CE2X	2CE2X	83	103	0.13	A	3	29	54
2CF7B	2CF7B	57	58	0.85	A	2	7	60
2CF7B	2CF7B	60	65	0.85	A	2	7	60
2CHPA	2CHPA	119	129	1	A	2	16	114
2CHPA	2CHPA	136	140	1	A	2	16	114
2CHPA	2CHPA	38	44	0.99	C	3	7	45
2CHPA	2CHPA	45	51	0.99	C	3	7	45
2CHPA	2CHPA	52	58	0.99	C	3	7	45
2CHPA	2CHPA	34	34	1	E	2	1	34
2CHPA	2CHPA	35	35	1	E	2	1	34
2CXHA	2CXHA	83	89	0.78	C	2	12	93
2CXHA	2CXHA	93	104	0.78	C	2	12	93
2CZDA	2CZDA	37	47	0.0078	A	2	12	49
2CZDA	2CZDA	49	59	0.0078	A	2	12	49
2CZDA	2CZDA	105	112	0.0037	C	3	8	113
2CZDA	2CZDA	113	120	0.0037	C	3	8	113
2CZDA	2CZDA	121	128	0.0037	C	3	8	113
2DC4A	2DC4A	73	78	0.5	B	2	17	84
2DC4A	2DC4A	84	94	0.5	B	2	17	84
2DC4A	2DC4A	82	82	0.96	D	2	1	83
2DC4A	2DC4A	83	83	0.96	D	2	1	83
2DC4A	2DC4A	79	79	0.96	E	2	1	79
2DC4A	2DC4A	80	80	0.96	E	2	1	79
2DC4A	2DC4A	99	99	0.9	H	2	1	100
2DC4A	2DC4A	100	100	0.9	H	2	1	100
2DC4A	2DC4A	46	46	0.9	J	3	6	47
2DC4A	2DC4A	47	52	0.9	J	3	6	47
2DC4A	2DC4A	53	56	0.9	J	3	6	47
2DC4A	2DC4A	95	95	0.58	K	3	6	99
2DC4A	2DC4A	97	97	0.58	K	3	6	99
2DC4A	2DC4A	101	101	0.58	K	3	6	99
2DREC	2DREC	122	132	0.5	A	2	12	121
2DREC	2DREC	133	142	0.5	A	2	12	121
2DREC	2DREC	105	105	0.31	D	3	1	106
2DREC	2DREC	106	106	0.31	D	3	1	106
2DREC	2DREC	107	107	0.31	D	3	1	106
2DREC	2DREC	6	8	0.26	F	2	8	3
2DREC	2DREC	14	16	0.26	F	2	8	3
2DREC	2DREC	3	3	0.26	G	3	1	4
2DREC	2DREC	4	4	0.26	G	3	1	4
2DREC	2DREC	5	5	0.26	G	3	1	4
2DREC	2DREC	1	1	0.26	H	2	1	1
2DREC	2DREC	2	2	0.26	H	2	1	1
2DREC	2DREC	109	109	0.24	K	2	1	109
2DREC	2DREC	110	110	0.24	K	2	1	109
2DREC	2DREC	104	104	0.24	L	3	4	102
2DREC	2DREC	108	108	0.24	L	3	4	102
2DREC	2DREC	111	111	0.24	L	3	4	102
2DREC	2DREC	97	97	0.24	M	3	1	98
2DREC	2DREC	98	98	0.24	M	3	1	98
2DREC	2DREC	99	99	0.24	M	3	1	98
2DREC	2DREC	95	95	0.26	N	2	1	96
2DREC	2DREC	96	96	0.26	N	2	1	96
2DREC	2DREC	101	101	0.26	O	2	1	101
2DREC	2DREC	102	102	0.26	O	2	1	101
2DREC	2DREC	119	119	0.26	Q	2	1	120
2DREC	2DREC	120	120	0.26	Q	2	1	120
2DRIA	2DRIA	111	127	0.31	A	2	21	107
2DRIA	2DRIA	132	144	0.31	A	2	21	107
2DRIA	2DRIA	128	128	1	E	2	1	128
2DRIA	2DRIA	129	129	1	E	2	1	128
2DRIA	2DRIA	145	181	1	F	2	75	129
2DRIA	2DRIA	227	253	1	F	2	75	129
2DRIA	2DRIA	145	181	1	F	2	75	129
2DRIA	2DRIA	227	253	1	F	2	75	129
2DSKA	2DSKA	215	215	0.28	B	4	6	222
2DSKA	2DSKA	216	221	0.28	B	4	6	222
2DSKA	2DSKA	222	227	0.28	B	4	6	222
2DSKA	2DSKA	228	233	0.28	B	4	6	222
2DSKA	2DSKA	114	117	0.26	C	4	4	118
2DSKA	2DSKA	118	121	0.26	C	4	4	118
2DSKA	2DSKA	122	125	0.26	C	4	4	118
2DSKA	2DSKA	126	126	0.26	C	4	4	118
2DSKA	2DSKA	50	113	0.21	D	2	90	45
2DSKA	2DSKA	174	202	0.21	D	2	90	45
2DSKA	2DSKA	50	113	0.21	D	2	90	45
2DSKA	2DSKA	174	202	0.21	D	2	90	45
2DTJA	2DTJA	2	2	0.017	C	2	1	3
2DTJA	2DTJA	3	3	0.017	C	2	1	3
2DTJA	2DTJA	5	5	0.017	D	2	1	5
2DTJA	2DTJA	6	6	0.017	D	2	1	5
2DTJA	2DTJA	1	1	0.017	E	2	3	3
2DTJA	2DTJA	4	4	0.017	E	2	3	3
2DTJA	2DTJA	13	13	0.017	F	2	1	14
2DTJA	2DTJA	14	14	0.017	F	2	1	14
2DTJA	2DTJA	15	15	0.017	G	2	1	15
2DTJA	2DTJA	16	16	0.017	G	2	1	15
2DTJA	2DTJA	27	46	0.0076	I	2	82	78
2DTJA	2DTJA	78	127	0.0076	I	2	82	78
2DTJA	2DTJA	27	46	0.0076	I	2	82	78
2DTJA	2DTJA	78	127	0.0076	I	2	82	78
2E4MC	2E4MC	121	125	0.17	B	3	5	126
2E4MC	2E4MC	126	130	0.17	B	3	5	126
2E4MC	2E4MC	131	135	0.17	B	3	5	126
2E4MC	2E4MC	108	112	0.15	C	2	5	108
2E4MC	2E4MC	113	114	0.15	C	2	5	108
2E5FA	2E5FA	175	177	0.2	C	3	3	178
2E5FA	2E5FA	178	180	0.2	C	3	3	178
2E5FA	2E5FA	181	183	0.2	C	3	3	178
2E5FA	2E5FA	184	184	0.95	F	2	1	185
2E5FA	2E5FA	185	185	0.95	F	2	1	185
2E5FA	2E5FA	210	210	1	J	2	1	210
2E5FA	2E5FA	211	211	1	J	2	1	210
2E5FA	2E5FA	213	213	1	K	2	1	214
2E5FA	2E5FA	214	214	1	K	2	1	214
2EENA	2EENA	32	32	0.95	F	2	1	33
2EENA	2EENA	33	33	0.95	F	2	1	33
2EJNA	2EJNA	53	58	0.51	B	3	9	59
2EJNA	2EJNA	59	67	0.51	B	3	9	59
2EJNA	2EJNA	68	73	0.51	B	3	9	59
2EJNA	2EJNA	36	41	0.37	C	2	6	36
2EJNA	2EJNA	44	44	0.37	C	2	6	36
2F1NA	2F1NA	20	28	0.49	B	2	13	16
2F1NA	2F1NA	33	36	0.49	B	2	13	16
2F1NA	2F1NA	29	29	0.89	C	2	1	30
2F1NA	2F1NA	30	30	0.89	C	2	1	30
2F1NA	2F1NA	31	31	0.89	D	2	1	31
2F1NA	2F1NA	32	32	0.89	D	2	1	31
2F8YA	2F8YA	22	43	4.2E-07	A	5	33	44
2F8YA	2F8YA	44	76	4.2E-07	A	5	33	44
2F8YA	2F8YA	77	110	4.2E-07	A	5	33	44
2F8YA	2F8YA	111	132	4.2E-07	A	5	33	44
2F8YA	2F8YA	144	162	4.2E-07	A	5	33	44
2FA1A	2FA1A	91	97	0.059	A	3	9	98
2FA1A	2FA1A	98	106	0.059	A	3	9	98
2FA1A	2FA1A	107	113	0.059	A	3	9	98
2FDNA	2FDNA	2	22	2.9E-07	A	2	29	27
2FDNA	2FDNA	27	51	2.9E-07	A	2	29	27
2FJ8A	2FJ8A	5	60	1.8E-16	A	2	59	61
2FJ8A	2FJ8A	61	117	1.8E-16	A	2	59	61
2FLIA	2FLIA	123	125	0.25	A	3	3	126
2FLIA	2FLIA	126	128	0.25	A	3	3	126
2FLIA	2FLIA	129	131	0.25	A	3	3	126
2FLIA	2FLIA	54	113	0.18	B	2	69	45
2FLIA	2FLIA	133	173	0.18	B	2	69	45
2FLIA	2FLIA	188	192	1	C	3	7	193
2FLIA	2FLIA	193	199	1	C	3	7	193
2FLIA	2FLIA	200	205	1	C	3	7	193
2FLIA	2FLIA	22	26	1	D	3	10	27
2FLIA	2FLIA	27	36	1	D	3	10	27
2FLIA	2FLIA	37	43	1	D	3	10	27
2FN9A	2FN9A	45	49	0.34	A	3	8	50
2FN9A	2FN9A	50	57	0.34	A	3	8	50
2FN9A	2FN9A	58	64	0.34	A	3	8	50
2FN9A	2FN9A	148	156	1	B	3	10	157
2FN9A	2FN9A	157	166	1	B	3	10	157
2FN9A	2FN9A	167	175	1	B	3	10	157
2FTRA	2FTRA	22	24	0.15	A	3	5	25
2FTRA	2FTRA	25	29	0.15	A	3	5	25
2FTRA	2FTRA	30	33	0.15	A	3	5	25
2GAGC	2GAGC	3	3	1	C	2	1	4
2GAGC	2GAGC	4	4	1	C	2	1	4
2GAGC	2GAGC	1	1	1	D	2	1	1
2GAGC	2GAGC	2	2	1	D	2	1	1
2GAGC	2GAGC	161	167	0.9	F	3	7	168
2GAGC	2GAGC	168	174	0.9	F	3	7	168
2GAGC	2GAGC	175	181	0.9	F	3	7	168
2GAGC	2GAGC	83	98	0.56	G	2	59	59
2GAGC	2GAGC	142	156	0.56	G	2	59	59
2GGCA	2GGCA	62	67	0.2	B	3	8	68
2GGCA	2GGCA	68	75	0.2	B	3	8	68
2GGCA	2GGCA	76	82	0.2	B	3	8	68
2GGCA	2GGCA	85	96	0.24	C	2	13	97
2GGCA	2GGCA	97	109	0.24	C	2	13	97
2GGCA	2GGCA	83	83	0.24	D	2	1	83
2GGCA	2GGCA	84	84	0.24	D	2	1	83
2GGCA	2GGCA	31	59	0.24	E	2	84	87
2GGCA	2GGCA	110	145	0.24	E	2	84	87
2GGCA	2GGCA	31	59	0.24	E	2	84	87
2GGCA	2GGCA	110	145	0.24	E	2	84	87
2GHSA	2GHSA	90	174	1	D	2	94	81
2GHSA	2GHSA	204	254	1	D	2	94	81
2GHSA	2GHSA	90	174	1	D	2	94	81
2GHSA	2GHSA	204	254	1	D	2	94	81
2GKEA	2GKEA	99	154	0.078	C	2	73	157
2GKEA	2GKEA	169	224	0.078	C	2	73	157
2GKEA	2GKEA	6	37	0.52	D	2	56	1
2GKEA	2GKEA	78	92	0.52	D	2	56	1
2GKPA	2GKPA	13	21	0.076	A	2	15	7
2GKPA	2GKPA	28	31	0.076	A	2	15	7
2GKPA	2GKPA	37	37	0.048	B	3	5	38
2GKPA	2GKPA	38	42	0.048	B	3	5	38
2GKPA	2GKPA	43	46	0.048	B	3	5	38
2GKPA	2GKPA	24	24	0.53	C	2	1	24
2GKPA	2GKPA	25	25	0.53	C	2	1	24
2GKPA	2GKPA	26	26	0.37	E	2	1	26
2GKPA	2GKPA	27	27	0.37	E	2	1	26
2GKPA	2GKPA	22	22	0.37	F	2	1	22
2GKPA	2GKPA	23	23	0.37	F	2	1	22
2GS4A	2GS4A	61	74	0.25	A	2	27	48
2GS4A	2GS4A	86	91	0.25	A	2	27	48
2H1VA	2H1VA	145	150	1	C	2	10	153
2H1VA	2H1VA	153	160	1	C	2	10	153
2H1VA	2H1VA	151	151	1	D	2	1	152
2H1VA	2H1VA	152	152	1	D	2	1	152
2H1VA	2H1VA	71	119	1	E	2	68	71
2H1VA	2H1VA	164	185	1	E	2	68	71
2H1VA	2H1VA	71	119	1	E	2	68	71
2H1VA	2H1VA	164	185	1	E	2	68	71
2H6FB	2H6FB	226	255	0.0087	A	3	49	266
2H6FB	2H6FB	266	303	0.0087	A	3	49	266
2H6FB	2H6FB	339	357	0.0087	A	3	49	266
2H98A	2H98A	83	91	0.49	A	2	9	83
2H98A	2H98A	92	100	0.49	A	2	9	83
2HLSA	2HLSA	141	142	0.05	A	6	3	149
2HLSA	2HLSA	143	145	0.05	A	6	3	149
2HLSA	2HLSA	146	148	0.05	A	6	3	149
2HLSA	2HLSA	149	151	0.05	A	6	3	149
2HLSA	2HLSA	152	154	0.05	A	6	3	149
2HLSA	2HLSA	155	157	0.05	A	6	3	149
2HLSA	2HLSA	191	192	0.67	B	3	3	193
2HLSA	2HLSA	193	195	0.67	B	3	3	193
2HLSA	2HLSA	196	198	0.67	B	3	3	193
2HLSA	2HLSA	187	187	0.77	F	2	3	189
2HLSA	2HLSA	190	190	0.77	F	2	3	189
2HLSA	2HLSA	183	183	0.77	H	3	5	181
2HLSA	2HLSA	185	185	0.77	H	3	5	181
2HLSA	2HLSA	188	188	0.77	H	3	5	181
2HLSA	2HLSA	109	111	0.77	I	3	7	112
2HLSA	2HLSA	112	118	0.77	I	3	7	112
2HLSA	2HLSA	119	120	0.77	I	3	7	112
2HNUA	2HNUA	47	52	0.00021	A	3	7	53
2HNUA	2HNUA	53	59	0.00021	A	3	7	53
2HNUA	2HNUA	60	60	0.00021	A	3	7	53
2HO1A	2HO1A	80	104	1	D	2	70	129
2HO1A	2HO1A	149	198	1	D	2	70	129
2HO1A	2HO1A	80	104	1	D	2	70	129
2HO1A	2HO1A	149	198	1	D	2	70	129
2HO1A	2HO1A	112	112	1	F	2	1	112
2HO1A	2HO1A	113	113	1	F	2	1	112
2IC6A	2IC6A	3	3	0.52	B	3	1	4
2IC6A	2IC6A	4	4	0.52	B	3	1	4
2IC6A	2IC6A	5	5	0.52	B	3	1	4
2IC6A	2IC6A	1	1	0.5	C	2	1	2
2IC6A	2IC6A	2	2	0.5	C	2	1	2
2IC6A	2IC6A	12	12	1	F	2	1	13
2IC6A	2IC6A	13	13	1	F	2	1	13
